date,season,neutral,playoff,team1,team2,elo1_pre,elo2_pre,elo_prob1,elo_prob2,elo1_post,elo2_post,score1,score2
05/16/2015,2015,0,0,OTT,MTL,1494.5684352901972,1519.9560792919738,0.5553399986961705,0.44466000130382954,1500.6264079074617,1513.8981066747092,25,24
05/16/2015,2015,0,0,ROC,TOR,1355.90031934474,1692.6038292964909,0.17224382273756297,0.827756177262437,1347.216644257096,1701.287504384135,21,37
05/16/2015,2015,0,0,DC,NY,1509.3255997797933,1603.3633151271008,0.4568796344071875,0.5431203655928125,1494.8173008399006,1617.8716140669935,18,22
05/16/2015,2015,0,0,IND,CIN,1530.6457947123495,1351.4893786401024,0.8021395875017946,0.1978604124982054,1538.8507459245834,1343.2844274278684,27,18
05/16/2015,2015,0,0,CHA,NSH,1440.764491778809,1449.654582467057,0.5786510184280668,0.42134898157193323,1452.161277120142,1438.2577971257242,29,26
05/16/2015,2015,0,0,TB,ATL,1509.209820644919,1551.483095426712,0.5312265770514862,0.46877342294851376,1524.1514942853048,1536.5414217863263,26,22
05/16/2015,2015,0,0,VAN,LA,1475.0132278495041,1488.9702091984177,0.5715237604827057,0.4284762395172943,1486.6288922394242,1477.3545448084976,27,24
05/16/2015,2015,0,0,SF,SD,1548.895169016497,1472.73202315928,0.6914365565194177,0.3085634434805823,1528.419992893846,1493.207199281931,18,21
05/16/2015,2015,0,0,MIN,CHI,1478.1812807858398,1574.5253330998512,0.4535871675222872,0.5464128324777128,1478.1812807858398,1574.5253330998512,12,12
05/17/2015,2015,0,0,SEA,LA,1481.0266928713352,1477.3545448084976,0.5961748955199869,0.4038251044800131,1499.8153584354793,1458.5658792443535,29,19
05/17/2015,2015,0,0,RAL,NSH,1548.8880096825028,1438.2577971257242,0.732089991476157,0.26791000852384295,1561.2234797531837,1425.9223270550433,33,22
05/22/2015,2015,0,0,MAD,MIN,1684.5726852647315,1478.1812807858398,0.8258502705159356,0.17414972948406438,1693.5379561884683,1469.216009862103,27,10
05/23/2015,2015,0,0,MTL,NY,1513.8981066747092,1617.8716140669935,0.4427259915764934,0.5572740084235066,1529.6349580500435,1602.1347626916593,20,17
05/23/2015,2015,0,0,TOR,DC,1701.287504384135,1494.8173008399006,0.825915498910373,0.17408450108962703,1709.2401560118387,1486.8646492121968,33,21
05/23/2015,2015,0,0,CHA,RAL,1452.161277120142,1561.2234797531837,0.4355114800616547,0.5644885199383454,1432.5077910883374,1580.8769657849882,18,27
05/23/2015,2015,0,0,DET,CIN,1271.790252811528,1343.2844274278684,0.4892166880863249,0.5107833119136751,1256.0964352027497,1358.9782450366467,25,29
05/23/2015,2015,0,0,SEA,VAN,1499.8153584354793,1486.6288922394242,0.6092881593721934,0.3907118406278066,1515.5138300137567,1470.9304206611469,34,27
05/23/2015,2015,0,0,SD,SF,1493.207199281931,1528.419992893846,0.5413335762908401,0.4586664237091599,1481.1551831363984,1540.4720090393787,25,27
05/23/2015,2015,0,0,CHI,MIN,1574.5253330998512,1469.216009862103,0.7260399622246418,0.27396003777535816,1586.7250103708868,1457.0163325910673,25,15
05/24/2015,2015,0,0,OTT,NY,1500.6264079074617,1602.1347626916593,0.44622987087435234,0.5537701291256476,1484.9037357776317,1617.8574348214893,17,22
05/24/2015,2015,0,0,ROC,DC,1347.216644257096,1486.8646492121968,0.39282211667371525,0.6071778833262848,1338.8723814525054,1495.2089120167875,25,27
05/24/2015,2015,0,0,LA,SF,1458.5658792443535,1540.4720090393787,0.4742537991283559,0.525746200871644,1465.914077266083,1533.1238110176491,23,22
05/24/2015,2015,0,0,VAN,SJ,1470.9304206611469,1709.324550741588,0.26817663900278893,0.7318233609972111,1503.9864521960233,1676.2685192067115,31,24
05/29/2015,2015,0,0,ATL,CHA,1536.5414217863263,1432.5077910883374,0.7245768791244216,0.2754231208755784,1547.7859089719866,1421.263303902677,26,18
05/30/2015,2015,0,0,OTT,PHI,1484.9037357776317,1354.508391300894,0.7538086646581585,0.24619133534184146,1495.751988463055,1343.6601386154705,28,18
05/30/2015,2015,0,0,TB,RAL,1524.1514942853048,1580.8769657849882,0.5104673585000893,0.4895326414999107,1512.8981697386355,1592.1302903316575,27,29
05/30/2015,2015,0,0,NY,ROC,1617.8574348214893,1338.8723814525054,0.8780808632715008,0.12191913672849919,1623.0993601015591,1333.6304561724355,27,16
05/30/2015,2015,0,0,PIT,DET,1571.4696638809123,1256.0964352027497,0.8987896365413196,0.1012103634586804,1577.0270131996574,1250.5390858840046,44,20
05/30/2015,2015,0,0,MIN,MAD,1457.0163325910673,1693.5379561884683,0.2702973847719189,0.7297026152280811,1448.034518756517,1702.5197700230187,18,23
05/30/2015,2015,0,0,SJ,LA,1676.2685192067115,1465.914077266083,0.8291069337185994,0.17089306628140055,1682.945646506855,1459.2369499659396,27,19
05/31/2015,2015,0,0,MTL,PHI,1529.6349580500435,1343.6601386154705,0.8082952128090634,0.19170478719093664,1537.5625210586732,1335.7325756068408,25,16
05/31/2015,2015,0,0,SF,LA,1533.1238110176491,1459.2369499659396,0.6886339401397414,0.31136605986025856,1545.3094181719057,1447.051342811683,24,17
06/05/2015,2015,0,0,ATL,RAL,1547.7859089719866,1592.1302903316575,0.5282565699399069,0.4717434300600931,1562.8362785950014,1577.0799207086427,24,20
06/05/2015,2015,0,0,CHI,CIN,1586.7250103708868,1358.9782450366467,0.8428289570967624,0.15717104290323758,1594.8969258594866,1350.806329548047,28,10
06/06/2015,2015,0,0,MTL,ROC,1537.5625210586732,1333.6304561724355,0.8238047722869668,0.1761952277130332,1541.0136252383509,1330.1793519927578,21,19
06/06/2015,2015,0,0,TB,CHA,1512.8981697386355,1421.263303902677,0.7101075211285297,0.2898924788714703,1527.5616939851243,1406.5997796561883,26,12
06/06/2015,2015,0,0,PHI,DC,1335.7325756068408,1495.2089120167875,0.36595583123989767,0.6340441687601024,1322.0826177257265,1508.8588698979017,20,26
06/06/2015,2015,0,0,NSH,RAL,1425.9223270550433,1577.0799207086427,0.37713667924518574,0.6228633207548142,1411.804165663163,1591.198082100523,21,27
06/06/2015,2015,0,0,PIT,MAD,1577.0270131996574,1702.5197700230187,0.41241743043888246,0.5875825695611175,1596.4844255394087,1683.0623576832675,26,22
06/06/2015,2015,0,0,IND,DET,1538.8507459245834,1250.5390858840046,0.8837127806339593,0.1162872193660407,1543.2555379327632,1246.1342938758248,29,21
06/06/2015,2015,0,0,NY,TOR,1623.0993601015591,1709.2401560118387,0.46817989600870846,0.5318201039912915,1612.9148928200966,1719.4246232933012,16,18
06/06/2015,2015,0,0,MIN,CIN,1448.034518756517,1350.806329548047,0.7166904826439235,0.28330951735607646,1459.6343141699433,1339.2065341346206,25,17
06/06/2015,2015,0,0,SJ,SF,1682.945646506855,1545.3094181719057,0.7614619620606927,0.23853803793930728,1671.324424354036,1556.9306403247247,17,18
06/06/2015,2015,0,0,LA,SD,1447.051342811683,1481.1551831363984,0.5429181586342294,0.45708184136577057,1439.421211896595,1488.7853140514865,19,20
06/07/2015,2015,0,0,DET,MAD,1246.1342938758248,1683.0623576832675,0.10463564189204386,0.8953643581079561,1241.2885396153845,1687.9081119437078,13,27
06/07/2015,2015,0,0,OTT,ROC,1495.751988463055,1330.1793519927578,0.7894355353477258,0.21056446465227419,1504.5325756191514,1321.3987648366615,27,18
06/12/2015,2015,0,0,MIN,MAD,1459.6343141699433,1687.9081119437078,0.27976330496982244,0.7202366950301775,1446.2799119683154,1701.2625141453357,19,31
06/12/2015,2015,0,0,CHI,PIT,1594.8969258594866,1596.4844255394087,0.5888649768806883,0.4111350231193117,1605.9815460256395,1585.3998053732557,19,16
06/13/2015,2015,0,0,DET,PIT,1241.2885396153845,1585.3998053732557,0.1662487324635994,0.8337512675364006,1233.5047931971437,1593.1835517914965,21,34
06/13/2015,2015,0,0,TOR,PHI,1719.4246232933012,1322.0826177257265,0.9343613201619707,0.06563867983802929,1722.7285545647348,1318.778686454293,37,17
06/13/2015,2015,0,0,MTL,OTT,1541.0136252383509,1504.5325756191514,0.6407027124669804,0.3592972875330196,1507.6479807224314,1537.898220135071,22,33
06/13/2015,2015,0,0,CHA,TB,1406.5997796561883,1527.5616939851243,0.4187518831156904,0.5812481168843096,1400.9411577038666,1533.220315937446,17,18
06/13/2015,2015,0,0,VAN,SJ,1503.9864521960233,1671.324424354036,0.3555202515937778,0.6444797484062221,1494.5715717293886,1680.7393048206707,23,26
06/14/2015,2015,0,0,ROC,PHI,1321.3987648366615,1318.778686454293,0.5947160177627585,0.4052839822372415,1326.8520580025065,1313.325393288448,19,18
06/14/2015,2015,0,0,RAL,TB,1591.198082100523,1533.220315937446,0.6686666009199607,0.33133339908003934,1575.643563652858,1548.774834385111,26,28
06/14/2015,2015,0,0,NSH,ATL,1411.804165663163,1562.8362785950014,0.377306371789068,0.622693628210932,1400.1213162004153,1574.5191280577492,21,25
06/14/2015,2015,0,0,SEA,SJ,1515.5138300137567,1680.7393048206707,0.358311405809199,0.641688594190801,1530.2931912700585,1665.9599435643688,25,23
06/19/2015,2015,0,0,CHI,MAD,1605.9815460256395,1701.2625141453357,0.45510431228360726,0.5448956877163927,1599.7609094860024,1707.4831506849728,22,23
06/20/2015,2015,0,0,TOR,MTL,1722.7285545647348,1507.6479807224314,0.8329272452081063,0.16707275479189365,1728.498749045246,1501.8777862419201,24,18
06/20/2015,2015,0,0,TB,ATL,1548.774834385111,1574.5191280577492,0.5548329686015718,0.44516703139842817,1558.388973945731,1564.9049884971291,29,27
06/20/2015,2015,0,0,DC,NY,1508.8588698979017,1612.9148928200966,0.4426088035138617,0.5573911964861382,1502.8327286725396,1618.9410340454588,7,8
06/20/2015,2015,0,0,MAD,CHI,1707.4831506849728,1599.7609094860024,0.7287940490803678,0.2712059509196322,1718.5382465571965,1588.7058136137787,24,16
06/20/2015,2015,0,0,CHA,RAL,1400.9411577038666,1575.643563652858,0.3458674779063913,0.6541325220936087,1391.8110932457146,1584.7736281110099,21,24
06/20/2015,2015,0,0,CIN,PIT,1339.2065341346206,1593.1835517914965,0.2509418041724733,0.7490581958275266,1330.2166364084203,1602.1734495176968,19,25
06/20/2015,2015,0,0,SJ,SEA,1665.9599435643688,1530.2931912700585,0.7593965968406595,0.24060340315934048,1675.1337637580734,1521.119371076354,35,28
06/20/2015,2015,0,0,SD,VAN,1488.7853140514865,1494.5715717293886,0.5830010389694875,0.4169989610305125,1501.8619740190557,1481.4949117618194,32,28
06/21/2015,2015,0,0,ROC,MTL,1326.8520580025065,1501.8777862419201,0.34544651665741655,0.6545534833425835,1317.7343816826835,1510.9954625617431,21,24
06/21/2015,2015,0,0,ROC,MTL,1317.7343816826835,1510.9954625617431,0.3221111651299049,0.6778888348700951,1305.8940718171164,1522.8357724273103,17,23
06/21/2015,2015,0,0,NY,DC,1618.9410340454588,1502.8327286725396,0.7382295312119468,0.2617704687880532,1629.5739175487495,1492.1998451692489,21,13
06/21/2015,2015,0,0,SF,SEA,1556.9306403247247,1521.119371076354,0.6398146699899062,0.3601853300100938,1568.0213854951546,1510.028625905924,25,21
06/21/2015,2015,0,0,LA,VAN,1439.421211896595,1481.4949117618194,0.531512657911103,0.468487342088897,1458.712783267165,1462.2033403912494,27,20
06/27/2015,2015,0,0,MTL,OTT,1522.8357724273103,1537.898220135071,0.569964715991732,0.43003528400826796,1504.0719265704167,1556.6620659919645,25,29
06/27/2015,2015,0,0,DET,CHI,1233.5047931971437,1588.7058136137787,0.15758764842116624,0.8424123515788338,1226.8306381769107,1595.3799686340117,11,21
06/27/2015,2015,0,0,TOR,ROC,1728.498749045246,1305.8940718171164,0.9427364080205748,0.05726359197942521,1731.2094474588612,1303.1833734035013,27,10
06/27/2015,2015,0,0,CIN,MIN,1330.2166364084203,1446.2799119683154,0.4256307476358602,0.5743692523641398,1316.8328403789812,1459.6637079977545,17,21
06/27/2015,2015,0,0,CHA,ATL,1391.8110932457146,1564.9049884971291,0.34796531743701065,0.6520346825629894,1374.3127928837457,1582.403288859098,13,26
06/27/2015,2015,0,0,RAL,NSH,1584.7736281110099,1400.1213162004153,0.8071127834185322,0.1928872165814678,1590.9838727363326,1393.9110715750926,20,15
06/27/2015,2015,0,0,VAN,SF,1462.2033403912494,1568.0213854951546,0.4401079355537185,0.5598920644462815,1450.2285761459138,1579.9961497404902,19,22
06/28/2015,2015,0,0,NY,PHI,1629.5739175487495,1313.325393288448,0.8992470624779705,0.10075293752202952,1633.843239767725,1309.0560710694724,24,13
06/28/2015,2015,0,0,PIT,CHI,1602.1734495176968,1595.3799686340117,0.6004930808144145,0.39950691918558545,1607.539129958067,1590.0142881936415,27,26
06/28/2015,2015,0,0,IND,MIN,1543.2555379327632,1459.6637079977545,0.7004846676974433,0.29951533230255667,1519.0863642277316,1483.8328817027862,21,25
06/28/2015,2015,0,0,SEA,SF,1510.028625905924,1579.9961497404902,0.49141288727752414,0.5085871127224759,1534.4857387575678,1555.5390368888463,27,17
07/03/2015,2015,0,0,ROC,NY,1303.1833734035013,1633.843239767725,0.1772607392736991,0.8227392607263009,1297.030489109824,1639.9961240614023,19,25
07/04/2015,2015,0,0,ATL,TB,1582.403288859098,1558.388973945731,0.6240210921678851,0.37597890783211485,1564.3807308438452,1576.411531960984,21,24
07/04/2015,2015,0,0,OTT,DC,1556.6620659919645,1492.1998451692489,0.6768838828817003,0.3231161171182997,1546.6965577464043,1502.165353414809,25,26
07/05/2015,2015,0,0,MTL,DC,1504.0719265704167,1502.165353414809,0.5937256641168301,0.40627433588316986,1516.769019371019,1489.4682606142067,25,21
07/10/2015,2015,0,0,PIT,DET,1607.539129958067,1226.8306381769107,0.9282389846807341,0.07176101531926593,1611.4739887241315,1222.8957794108462,42,16
07/10/2015,2015,0,0,DC,PHI,1489.4682606142067,1309.0560710694724,0.8032843791768033,0.1967156208231967,1499.285797370523,1299.2385343131562,27,12
07/11/2015,2015,0,0,TB,NSH,1576.411531960984,1393.9110715750926,0.8051770060832895,0.19482299391671054,1580.2609230821788,1390.0616804538977,29,27
07/11/2015,2015,0,0,DC,ROC,1499.285797370523,1297.030489109824,0.822399371245603,0.17760062875439697,1506.247790504919,1290.0684959754278,27,19
07/11/2015,2015,0,0,RAL,CHA,1590.9838727363326,1374.3127928837457,0.8341974650593206,0.16580253494067942,1595.0607732690294,1370.235892351049,26,23
07/11/2015,2015,0,0,CIN,PIT,1316.8328403789812,1611.4739887241315,0.2095438472715766,0.7904561527284234,1309.4515969685172,1618.8552321345956,27,33
07/11/2015,2015,0,0,MIN,IND,1483.8328817027862,1519.0863642277316,0.5412754198389604,0.45872458016103956,1490.1101323742107,1512.809113556307,22,21
07/11/2015,2015,0,0,SD,LA,1501.8619740190557,1458.712783267165,0.6494904827566066,0.3505095172433934,1506.4954004671001,1454.0793568191204,23,22
07/12/2015,2015,0,0,MAD,IND,1718.5382465571965,1512.809113556307,0.8253012922124987,0.1746987077875013,1720.695586107442,1510.6517740060615,25,24
07/12/2015,2015,0,0,PHI,ROC,1299.2385343131562,1290.0684959754278,0.6037705068949841,0.3962294931050159,1317.6292132976469,1271.6778169909371,26,16
07/12/2015,2015,0,0,ATL,NSH,1564.3807308438452,1390.0616804538977,0.7976828758704088,0.20231712412959124,1573.1351028859585,1381.3073084117843,28,18
07/16/2015,2015,0,0,TOR,ROC,1731.2094474588612,1271.6778169909371,0.9531887917603374,0.04681120823966256,1733.580690709904,1269.3065737398942,39,17
07/17/2015,2015,0,0,MIN,DET,1490.1101323742107,1222.8957794108462,0.8706392928399007,0.1293607071600993,1498.1049443945476,1214.9009673905093,45,11
07/17/2015,2015,0,0,MAD,CIN,1720.695586107442,1309.4515969685172,0.9391020312404595,0.060897968759540455,1723.7449641284109,1306.4022189475484,39,19
07/18/2015,2015,0,0,PHI,NY,1317.6292132976469,1639.9961240614023,0.18433041178203496,0.815669588217965,1313.0556107121379,1644.5697266469112,17,20
07/18/2015,2015,0,0,PIT,IND,1618.8552321345956,1510.6517740060615,0.7293412227471238,0.27065877725287624,1626.9349665358975,1502.5720396047595,29,25
07/18/2015,2015,0,0,OTT,TOR,1546.6965577464043,1733.580690709904,0.3301784800619316,0.6698215199380684,1536.630761837696,1743.6464866186125,26,30
07/18/2015,2015,0,0,NSH,CHA,1381.3073084117843,1370.235892351049,0.6063859511869769,0.3936140488130231,1391.8604967771687,1359.6827039856646,22,19
07/18/2015,2015,0,0,SF,SJ,1555.5390368888463,1675.1337637580734,0.4206686868411833,0.5793313131588167,1587.7296704157907,1642.943130231129,32,18
07/18/2015,2015,0,0,SEA,VAN,1534.4857387575678,1450.2285761459138,0.7012875989619155,0.2987124010380845,1549.2567115514123,1435.4576033520693,30,17
07/18/2015,2015,0,0,LA,SD,1454.0793568191204,1506.4954004671001,0.5166644787342038,0.48333552126579615,1471.309054909675,1489.2657023765455,21,16
07/19/2015,2015,0,0,NSH,CHA,1391.8604967771687,1359.6827039856646,0.634980585051809,0.365019414948191,1382.6553747701096,1368.8878259927237,17,18
07/19/2015,2015,0,0,CHI,DET,1590.0142881936415,1214.9009673905093,0.9260637243373546,0.07393627566264538,1593.5067485633058,1211.408507020845,28,12
07/19/2015,2015,0,0,TOR,OTT,1743.6464866186125,1536.630761837696,0.8263665424521316,0.1736334575478684,1749.6628403675018,1530.6144080888066,25,19
07/19/2015,2015,0,0,VAN,SEA,1435.4576033520693,1549.2567115514123,0.42882010666514997,0.57117989333485,1448.2983714398463,1536.4159434636354,26,24
07/19/2015,2015,0,0,SD,LA,1489.2657023765455,1471.309054909675,0.6158050634154368,0.38419493658456316,1503.6808703397057,1456.8938869465148,21,15
07/24/2015,2015,0,1,MTL,NY,1516.769019371019,1644.5697266469112,0.40920172198583515,0.5907982780141648,1495.7795836799748,1665.5591623379555,20,33
07/25/2015,2015,1,1,PIT,CHI,1626.9349665358975,1593.5067485633058,0.5479591753777228,0.45204082462227724,1633.1077891521763,1587.333925947027,24,23
07/25/2015,2015,0,1,TOR,NY,1749.6628403675018,1665.5591623379555,0.7011024816307797,0.2988975183692203,1760.5616859672193,1654.660316738238,25,19
07/25/2015,2015,0,1,MAD,PIT,1723.7449641284109,1633.1077891521763,0.7089238367164098,0.2910761632835902,1731.2853015173775,1625.5674517632096,24,21
07/25/2015,2015,0,1,RAL,TB,1595.0607732690294,1580.2609230821788,0.6114968202950036,0.38850317970499637,1600.260332536894,1575.061363814314,28,27
07/25/2015,2015,0,1,SEA,SF,1536.4159434636354,1587.7296704157907,0.5182489049588856,0.48175109504111435,1546.9404077312013,1577.2052061482248,21,19
07/26/2015,2015,0,1,SJ,SEA,1642.943130231129,1546.9404077312013,0.7152559428897132,0.28474405711028683,1648.7754226943975,1541.1081152679328,21,19
08/08/2015,2015,1,1,MAD,RAL,1731.2853015173775,1600.260332536894,0.6801019475720551,0.3198980524279449,1739.6562140443054,1591.8894200099662,22,19
08/08/2015,2015,1,1,SJ,TOR,1648.7754226943975,1760.5616859672193,0.3444572658221272,0.6555427341778728,1673.5244676578986,1735.8126410037182,25,20
08/09/2015,2015,1,1,SJ,MAD,1673.5244676578986,1739.6562140443054,0.4059617100597236,0.5940382899402764,1686.9813348394384,1726.1993468627657,17,15
04/02/2016,2016,0,0,RAL,CHA,1561.2596133399777,1412.5918839951491,0.7728042599546087,0.22719574004539134,1568.6835636006406,1405.1679337344863,23,18
04/02/2016,2016,0,0,DAL,AUS,1500.0,1500.0,0.5910755963149433,0.40892440368505667,1520.3844068044268,1479.6155931955732,30,18
04/02/2016,2016,0,0,SD,SF,1502.4539135598038,1551.47013743215,0.5215500284405777,0.47844997155942226,1490.9157036270094,1563.0083473649445,23,25
04/02/2016,2016,0,0,CIN,DET,1370.934812631699,1307.60567134723,0.6754556839777172,0.32454431602228284,1351.0567226370054,1327.4837613419238,12,15
04/02/2016,2016,0,0,ATL,NSH,1548.7567352573058,1421.7702498467397,0.7501489011128929,0.2498510988871071,1559.7819493241966,1410.7450357798489,26,16
04/02/2016,2016,0,0,SEA,VAN,1527.405410178622,1465.5322476265642,0.6736156825073392,0.32638431749266084,1537.3427504147037,1455.5949073904826,25,21
04/03/2016,2016,0,0,LA,SF,1471.2625912976766,1563.0083473649445,0.46015531331872933,0.5398446866812707,1458.663275854407,1575.6076628082142,16,19
04/08/2016,2016,0,0,CIN,IND,1351.0567226370054,1501.7146930698398,0.377812517907648,0.622187482092352,1338.030829270568,1514.7405864362772,17,22
04/08/2016,2016,0,0,SJ,SEA,1624.6542232262925,1537.3427504147037,0.70495765613777,0.29504234386223005,1628.4811691375342,1533.515804503462,26,25
04/09/2016,2016,0,0,SF,SEA,1575.6076628082142,1533.515804503462,0.6481036188224562,0.35189638117754385,1591.0675586406546,1518.0559086710216,27,18
04/09/2016,2016,0,0,AUS,DAL,1479.6155931955732,1520.3844068044268,0.5333826294511825,0.46661737054881747,1452.824569032231,1547.175430967769,18,29
04/09/2016,2016,0,0,LA,SD,1458.663275854407,1490.9157036270094,0.5455616903514551,0.4544383096485449,1464.8735103933002,1484.7054690881162,21,20
04/09/2016,2016,0,0,MAD,MIN,1650.7995645751773,1498.7366295963652,0.776217511579839,0.22378248842016102,1661.8359597682877,1487.7002344032549,25,11
04/09/2016,2016,0,0,RAL,TB,1568.6835636006406,1550.0409092095429,0.6167389195212336,0.3832610804787664,1581.9205516275615,1536.803921182622,24,19
04/09/2016,2016,0,0,DET,PIT,1327.4837613419238,1583.7116345088066,0.24851415119739886,0.7514858488026012,1316.958886433474,1594.2365094172565,16,25
04/09/2016,2016,0,0,NY,OTT,1603.1068778254921,1520.4096053925377,0.699403160818864,0.300596839181136,1613.2054442368446,1510.3110389811852,24,19
04/09/2016,2016,0,0,ATL,CHA,1559.7819493241966,1405.1679337344863,0.7787580371571273,0.22124196284287267,1564.2037388505898,1400.746144208093,18,16
04/10/2016,2016,0,0,CHI,MIN,1558.2226172980181,1487.7002344032549,0.6844661194852607,0.3155338805147393,1529.8495085639074,1516.0733431373656,11,17
04/10/2016,2016,0,0,DC,OTT,1504.1651936699461,1510.3110389811852,0.5824977247349942,0.41750227526500583,1524.382612864158,1490.0936197869732,28,17
04/15/2016,2016,0,0,DET,CIN,1316.958886433474,1338.030829270568,0.5614659721395625,0.4385340278604375,1322.9219040420387,1332.0678116620031,20,19
04/16/2016,2016,0,0,SD,LA,1484.7054690881162,1464.8735103933002,0.6183558677371315,0.38164413226286853,1492.7832407508938,1456.7957387305225,19,17
04/16/2016,2016,0,0,SJ,SF,1628.4811691375342,1591.0675586406546,0.6419375631258402,0.35806243687415984,1604.3655552280804,1615.1831725501083,27,32
04/16/2016,2016,0,0,TB,NSH,1536.803921182622,1410.7450357798489,0.7491467698008306,0.2508532301991694,1547.4375001811165,1400.1114567813543,31,22
04/16/2016,2016,0,0,VAN,SEA,1455.5949073904826,1518.0559086710216,0.5022147827078555,0.49778521729214453,1479.450955402693,1494.1998606588113,34,24
04/16/2016,2016,0,0,MIN,CHI,1516.0733431373656,1529.8495085639074,0.5717786318408166,0.42822136815918344,1521.8772542395063,1524.0455974617666,22,21
04/16/2016,2016,0,0,IND,MAD,1514.7405864362772,1661.8359597682877,0.38264526856443404,0.617354731435566,1499.4060134855072,1677.1705327190577,25,32
04/16/2016,2016,0,0,CHA,AUS,1400.746144208093,1452.824569032231,0.5171497956910186,0.4828502043089814,1407.4037922487157,1446.1669209916083,21,20
04/16/2016,2016,0,0,PHI,MTL,1375.3704071414254,1497.1863891199832,0.41755571565807104,0.582444284341929,1357.4910040901307,1515.065792171278,17,25
04/16/2016,2016,0,0,CIN,PIT,1332.0678116620031,1594.2365094172565,0.24218255394608104,0.757817446053919,1321.8364958596812,1604.4678252195783,16,25
04/17/2016,2016,0,0,ATL,NSH,1564.2037388505898,1400.1114567813543,0.7880155201083597,0.21198447989164027,1552.0159107055458,1412.2992849263983,21,22
04/17/2016,2016,0,0,RAL,AUS,1581.9205516275615,1446.1669209916083,0.7594879621411467,0.24051203785885333,1584.9772198235755,1443.1102527955943,28,27
04/17/2016,2016,0,0,NY,MTL,1613.2054442368446,1515.065792171278,0.7177546085013135,0.28224539149868655,1618.981327652953,1509.2899087551696,21,19
04/23/2016,2016,0,0,DC,TOR,1524.382612864158,1657.2084273358123,0.4022272984629661,0.5977727015370339,1518.9757105324752,1662.6153296674952,24,25
04/23/2016,2016,0,0,CHI,CIN,1524.0455974617666,1321.8364958596812,0.8223605182265036,0.17763948177349642,1531.0092441128943,1314.8728492085536,27,19
04/23/2016,2016,0,0,NSH,RAL,1412.2992849263983,1584.9772198235755,0.348508783231407,0.651491216768593,1405.002231858973,1592.274272891001,18,20
04/23/2016,2016,0,0,CHA,ATL,1407.4037922487157,1552.0159107055458,0.38602770684756577,0.6139722931524343,1394.0593804939244,1565.360322460337,19,24
04/23/2016,2016,0,0,SF,SD,1615.1831725501083,1492.7832407508938,0.7451678231977792,0.2548321768022208,1628.7637243883698,1479.2026889126323,31,14
04/23/2016,2016,0,0,PIT,DET,1604.4678252195783,1322.9219040420387,0.8796502414549547,0.12034975854504526,1609.4560633207477,1317.9336659408693,26,16
04/23/2016,2016,0,0,DAL,TB,1547.175430967769,1547.4375001811165,0.5907109117751205,0.4092890882248795,1569.2322127919642,1525.3807183569213,32,17
04/24/2016,2016,0,0,PHI,TOR,1357.4910040901307,1662.6153296674952,0.19972353018600864,0.8002764698139914,1349.581186649717,1670.525147107909,16,24
04/24/2016,2016,0,0,AUS,TB,1443.1102527955943,1525.3807183569213,0.4737308964609552,0.5262691035390448,1462.127136386675,1506.3638347658407,28,23
04/24/2016,2016,0,0,IND,CIN,1499.4060134855072,1314.8728492085536,0.8070059836619621,0.19299401633803792,1510.1260311204455,1304.1528315736152,35,14
04/30/2016,2016,0,0,NY,PHI,1618.981327652953,1349.581186649717,0.8720498089302846,0.1279501910697154,1624.6812458074617,1343.8812684952084,28,16
04/30/2016,2016,0,0,TB,ATL,1506.3638347658407,1565.360322460337,0.507200135275557,0.49279986472444304,1523.9833387900173,1547.7408184361605,23,18
04/30/2016,2016,0,0,TOR,DC,1670.525147107909,1518.9757105324752,0.7757036350869105,0.22429636491308946,1673.357089682212,1516.1437679581722,24,23
04/30/2016,2016,0,0,PIT,MAD,1609.4560633207477,1677.1705327190577,0.49465465249001667,0.5053453475099834,1593.5605821489717,1693.0660138908338,18,22
04/30/2016,2016,0,0,RAL,DAL,1592.274272891001,1569.2322127919642,0.6227070812568721,0.37729291874312787,1567.0413005337855,1594.4651851491797,18,24
04/30/2016,2016,0,0,SD,SEA,1479.2026889126323,1494.1998606588113,0.5700568138678056,0.4299431861321944,1453.5811373049069,1519.8214122665368,17,25
04/30/2016,2016,0,0,IND,MIN,1510.1260311204455,1521.8772542395063,0.574630283523344,0.425369716476656,1501.9661717799183,1530.0371135800335,20,21
05/01/2016,2016,0,0,LA,SEA,1456.7957387305225,1519.8214122665368,0.5014021648191196,0.4985978351808804,1433.6950850069834,1542.922065990076,17,26
05/01/2016,2016,0,0,CIN,MIN,1304.1528315736152,1530.0371135800335,0.282543289430192,0.717456710569808,1293.9104290223627,1540.279516131286,26,32
05/01/2016,2016,0,0,CHA,DAL,1394.0593804939244,1594.4651851491797,0.31319703884323447,0.6868029611567655,1378.9307072791414,1609.5938583639627,18,30
05/01/2016,2016,0,0,MTL,DC,1509.2899087551696,1516.1437679581722,0.5815062172358704,0.41849378276412963,1483.054433637036,1542.3792430763058,18,26
05/01/2016,2016,0,0,TOR,OTT,1673.357089682212,1490.0936197869732,0.8058650795089348,0.19413492049106518,1683.4456528163823,1480.005056652803,32,15
05/06/2016,2016,0,0,SF,SJ,1628.7637243883698,1604.3655552280804,0.6245393735678032,0.3754606264321968,1643.7755047302535,1589.3537748861968,32,25
